Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,3/9/2023 17:12,3/9/2023 17:15,Female,26-35,Family with kids,R600000 to R1200000,Weekly,Monthly,Once or twice,Monthly,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,You deliver!,The app is not as nice as Checkers Sixty,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,The fact that items are delivered,The app needs improvement,App needs improvement,,,Checkers60,,,,,,,,Takealot,,,Zando,,Mr Price,,,Shein,Yuppiechef,Dischem,,,R1000-R2000,Great quality
1.18E+11,3/9/2023 17:09,3/9/2023 17:15,Female,19-25,Just myself,R240000 to R359000,Monthly,Once or twice,Once or twice,Never,,Online,,,,Online,,,,Online,,,,,,Not Applicable,Thee convenience and quick deliveries,The lack of reviews there is a lack of distinction between the food and clothing side of things I wish there was a line in the sand sometimes I struggle to find clothing brands on the app,R350-R500,,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,,,,,The convenience of not having to leave my house,What is happening online is not what is happening in the store as a brand you should aim for cohesion,"Fun, pricey and quality",,Pick n Pay,,Wellness Warehouse,Faithful To Nature,,,Makro,Game,,Takealot,,,,,,,,,,Dischem,Clicks,,R1000-R2000,Quality is unmatched in South Africa
1.18E+11,3/9/2023 17:10,3/9/2023 17:13,Female,26-35,My partner and I,Less than R120000,Weekly,Monthly,Monthly,Monthly,In-Store,Online,App,,In-Store,,,,In-Store,,,,In-Store,Online,App,,Convenience,Nothing,R350-R500,,,,All full price items,,,,,W Rewards card,,,,,Efficiency,Nothing,Convenient   Efficient   Modern,,,,,,,,,,,Takealot,,,,,,,,,,,,,R500-R1000,Quality
1.18E+11,3/8/2023 10:32,3/8/2023 10:45,Male,36-45,My partner and I,R1200000 or more,More than once per week,Never,Monthly,Weekly,,,App,,In-Store,,,,,,App,,,,App,,Convenience.,Not knowing beforehand when items are out of stock.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience.,Lack of updates on stock levels.,"User friendly, convenient and secure.",,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,Yuppiechef,,,,R1000-R2000,Consistent High Quality
1.18E+11,3/4/2023 19:37,3/4/2023 19:43,Female,26-35,Family with kids,Less than R120000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,,Online,,,Variety of products I need,Nothing,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Different varieties available,Size availablity,Easy for me,,,,,,,,,,,,Superbalist,,,,,,,,,,,Edgars,R500-R1000,Quality assurance
1.18E+11,3/2/2023 21:23,3/2/2023 21:27,Female,46-55,Family with kids,Less than R120000,Weekly,Monthly,Every 2 weeks,More than once per week,In-Store,Online,,,In-Store,Online,,,In-Store,Online,,,In-Store,Online,,,Convienant,Delays,,,R1000-R2000,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,No time wasted,Needs more user options,"Fun, easy, convienant",,,Checkers60,,,,,,Game,,,,,,Cotton On,,,,,,,,Edgars,R1000-R2000,Quality
1.18E+11,3/2/2023 11:06,3/2/2023 11:11,Female,46-55,My partner and I,R480000 to R599000,Weekly,Once or twice,Once or twice,Once or twice,,Online,,,,Online,,,In-Store,,,,In-Store,,,,Sometime it doesn't work for some reason,Can't put in my correct address number,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Don't have to go to the mall.,,,,,Checkers60,,,,,,,,,,,Zando,,,,,Shein,,Dischem,Clicks,,R1000-R2000,
1.18E+11,3/1/2023 21:57,3/1/2023 22:02,Female,26-35,My partner and I,R600000 to R1200000,Weekly,Once or twice,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Some content did not load well,Search and UX,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,I don't need to deal with crowds.,N/a,"Convenient, sometimes frustrating",,,Checkers60,,,Frozen for you,Babylonstoren,,,,,,,,Cotton On,,,,,,,Clicks,,R500-R1000,Consciousness
1.18E+11,3/1/2023 18:26,3/1/2023 18:34,Female,26-35,Family with kids,R240000 to R359000,Monthly,Every 2 weeks,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,In-Store,,,,In-Store,,,,convenient,shortage of stock,,R500-R1000,R1000-R2000,,,All sale / discount items,,,Woolworths Store card holder,,,,,,convenient,limited stock,convenient,,,,,,,,,,,Takealot,,,,,,,,,,Dischem,Clicks,,R1000-R2000,customer care
1.18E+11,3/1/2023 12:26,3/1/2023 12:32,Female,26-35,Family with kids,R360000 to R479000,Monthly,Monthly,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,,,,Not Applicable,it is easy to use,none,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,you find items that are sometimes not available in-store,none,"easy, convenient, safe",,,Checkers60,,,,,,,,,,,,,,,,,,,,,R1000-R2000,their standard
1.18E+11,3/1/2023 11:32,3/1/2023 11:36,Female,26-35,My partner and I,R360000 to R479000,Monthly,Monthly,Monthly,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,It was easy,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Easy,Nothing,Best Easy Quick,,,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,Consistency
1.18E+11,3/1/2023 11:17,3/1/2023 11:22,Female,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,,Online,,,In-Store,,,,,Online,,,Convenience,Search results are sometimes too broad,,,,Above R2000,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,Woolworths Credit Card,,,,Convenience,Sometimes the range is overwhelming!,"convenient, simple, hassle-free",,,,,,,,,,,,Superbalist,,,Cotton On,,,,,Yuppiechef,,,,R1000-R2000,quality
1.18E+11,3/1/2023 9:16,3/1/2023 9:24,Female,46-55,Family with kids,R240000 to R359000,More than once per week,Monthly,Monthly,Monthly,In-Store,,,,,Online,App,,In-Store,,,,In-Store,,,,"Quick and easy,  more specials on app",Non,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,More sale items online,Non,Best Quality ever,,,Checkers60,,,,,,,,,,,,,,,,,,,Clicks,,R1000-R2000,Great value for money
1.18E+11,2/28/2023 14:45,3/1/2023 9:08,Female,46-55,Family with kids,R1200000 or more,Every 2 weeks,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,,,,,In-Store,,,,Easy to use,Delivery times and cost,R350-R500,,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Easy layout,Delivery cost  Delivery timelines  Availability of items,"Convenient, easy, pleasant",,Pick n Pay,Checkers60,,,,,Makro,,,,,,,,,,,,,,Clicks,,R1000-R2000,Quality
1.18E+11,3/1/2023 8:28,3/1/2023 8:36,Female,46-55,Family with kids,R1200000 or more,Weekly,Once or twice,Once or twice,Never,In-Store,,App,,In-Store,,,,In-Store,,,,,,,Not Applicable,i have my shopping list created-makes it easy,"The app kept taking me from standard delivery to Dash delivery despite choosing standard delivery at the beginning. As soon as I clicked on any of the specials, it said 'you are changing the method of delivery to dash...'  Also, loading items from my saved list was very slow, had to do it one by one as opposed to checking multiple items and saying add to cart",,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,,Woolworths Credit Card,,,,getting food delivered,The glitches in the system described above,"frustrating, time efficient",,Pick n Pay,,,,Frozen for you,,,,,Takealot,,Zara,,Cotton On,,Poetry,,,,Dischem,Clicks,,R1000-R2000,quality of products
1.18E+11,2/28/2023 22:33,2/28/2023 22:37,Female,36-45,Just myself,R600000 to R1200000,Every 2 weeks,Once or twice,Never,Never,In-Store,,App,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,i find the new version much better as dash is included,i find it frustrating to have to change where i am sending things to if i am trying to dfind where an item is in stock,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,that there is clothing and food and that i can organise to click and collect-especially for the online wine specials!,the out of stocks,"attractive, convenient, modern",,,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,Zara,,,,,,Shein,,,,,R500-R1000,quality classics
1.18E+11,2/28/2023 20:54,2/28/2023 21:10,Female,36-45,Family with kids,R480000 to R599000,Every 2 weeks,Once or twice,Never,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,In-Store,,,,You can see all available sizes,Not user friendly. Not appealing. Does not make me want to be on the app.  Doesn't show all colours on the garment.  No wishlist.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,Personal loan from Woolworths,,,Not much,Can't use my store card,"Clinical, limited , time consuming",,,Checkers60,,,,,,,,,Superbalist,Zara,,,,,,Shein,,,,,R500-R1000,"Family orientated  Variety in products like food , home and clothing. One stop shop. Basics"
1.18E+11,2/28/2023 20:04,2/28/2023 20:18,Female,26-35,My partner and I,R600000 to R1200000,Once or twice,Never,Once or twice,Once or twice,In-Store,,,,,,,Not Applicable,,Online,,,,Online,,,The ability to find things easier using the categories,"When I add beauty&health products in my cart then don't check out but maybe the following day, I need to order something through Dash, I need to clear the other items before adding things to the Dash cart",,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,The ability to find things easier using the categories,Nothing I can think of,"Easy, Convenient, Great",,,Checkers60,,,,,,,,,Superbalist,,,,Mr Price,,,Shein,,Dischem,,,R1000-R2000,"The quality promise-all products, whether food, clothing home and beauty items are of the best quality"
1.18E+11,2/28/2023 19:18,2/28/2023 19:25,Female,56-70,Just myself,R1200000 or more,More than once per week,Monthly,Once or twice,Every 2 weeks,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,You can see the full range,Difficult to filter,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Seeing the full range of Country Road on sale items,That it is so difficult to filter.,Waste of time. Filter issues,,,,,,,,,,,,,Zara,,,,Poetry,,,,Dischem,Clicks,,R500-R1000,Sustainability.
1.18E+11,2/28/2023 18:35,2/28/2023 18:41,Female,26-35,My partner and I,R360000 to R479000,Once or twice,Monthly,Never,Never,In-Store,,,,In-Store,Online,App,,,,,Not Applicable,,,,Not Applicable,It’s easy and fast. You can zoom to check the quality of what you buying.,None,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,It is easy and I save time.,None.,Great quality shop,,,Checkers60,,,,,Makro,Game,,Takealot,Superbalist,,,,Mr Price,,,,,Dischem,Clicks,,R500-R1000,Quality that I get from Woolies.
1.18E+11,2/28/2023 18:29,2/28/2023 18:35,Female,46-55,Family with kids,R600000 to R1200000,Once or twice,Once or twice,Never,Once or twice,,Online,,,In-Store,,,,In-Store,,,,In-Store,,,,So convenient and user friendly.,"I would like to be able to send an access code as I order, avoiding last minute calls for codes",,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience,Having to wait to send access Code,"Easy, quick and  less stress",,,Checkers60,,,,,Makro,,,Takealot,Superbalist,,,,,Poetry,,,,,Clicks,Edgars,Above R2000,Quality
1.18E+11,2/28/2023 17:20,2/28/2023 17:26,Female,36-45,Family with kids,R1200000 or more,More than once per week,More than once per week,Every 2 weeks,Monthly,,Online,,,,Online,,,,Online,,,,Online,,,Simple,Have to always start from beginning,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Quick,Clothing items not always in stock,"Quick,easy,efficient",,,Checkers60,,,,,Makro,,,Takealot,,,,Cotton On,,,,,,Dischem,Clicks,,R1000-R2000,Quality
1.18E+11,2/28/2023 17:09,2/28/2023 17:15,Female,26-35,Family with kids,Less than R120000,Monthly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,In-Store,,,,In-Store,,,,User friendly,It's too slow,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,They deliver fast.,Unavailability of products online.,"Good, effecient and convenient",,,Checkers60,,,,,,,,,,Zara,,,Mr Price,,Foschini,Shein,,Dischem,,Edgars,R1000-R2000,The quality of their food.
1.18E+11,2/28/2023 16:20,2/28/2023 16:25,Male,26-35,My partner and I,R600000 to R1200000,Every 2 weeks,Once or twice,Monthly,Never,In-Store,Online,App,,In-Store,,,,In-Store,Online,App,,,,,Not Applicable,"It's perfect for quick online/dash or click and collect orders, in the palm of your hand","The UX is bad.. Slow and buggy, always checkout issues..",,,,Above R2000,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,"Quick and easy, convenience and friendly",no promos online/in-app,Joyful Frustrating convenient,,,,,,,,,,,,,,,,Mr Price,,,,,,,,R500-R1000,Quality and Service
1.18E+11,2/28/2023 15:31,2/28/2023 15:34,Male,36-45,Family with kids,R1200000 or more,More than once per week,Never,Never,Monthly,In-Store,,,,,,,,,,,,,,,,Easy and quick delivery,No,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Home delivery.,Sometimes no stock,Great all round,,,Checkers60,,,,,Makro,,,,,,,,,,,,Yuppiechef,,,,R500-R1000,Professionals
1.18E+11,2/28/2023 15:27,2/28/2023 15:33,Female,36-45,Family with kids,R1200000 or more,Monthly,Monthly,Once or twice,Monthly,,,App,,,Online,App,,,,App,,,Online,,,That you can chat to shopper about substitutes,"Hate that the app is not accurate, that is crashes all the time.   That is tells me you don’t shop in my area, when you do.   That you can’t log returns or complaints as easily as checkers.   Complaints take so long to log and you have to do all this work when it should be easy buttons to click on the app.   Also hate when they deliver at times different to the ones you specify.",,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,,,,,I like the convenience of it,"Sometimes difficult to find things because of the names used-like Parmesan doesn’t register, only parmagiano ( etc)","Time consuming,  convenient",,Pick n Pay,Checkers60,,Faithful To Nature,,Babylonstoren,Makro,Game,,Takealot,Superbalist,,,Cotton On,Mr Price,,,Shein,,Dischem,Clicks,,R1000-R2000,Fresh food for the most part
1.18E+11,2/28/2023 14:54,2/28/2023 15:25,Male,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"Ease of use, convenience, promos/vouchers now integrated.","Items not available, few delivery slots available, app not as good as 60Sixty.",,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Quality,"Frequent out of stocks, delivery times. Droewors/biltong in paper bags not available.","Expensive, quality, variety",,Pick n Pay,Checkers60,,Faithful To Nature,,Babylonstoren,Makro,,UCook,Takealot,Superbalist,,Zando,,,,,,Yuppiechef,,,,R500-R1000,Friendly and efficient in-store customer service
1.18E+11,2/28/2023 15:17,2/28/2023 15:24,Female,36-45,My partner and I,R600000 to R1200000,Every 2 weeks,Never,Never,Never,In-Store,,App,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,Being able to have what I need delivered without having to go to the physical shop myself.,"It's a frustrating experience and I try to avoid it where possible. The UI is unintuitive and my shoppers ALWAYS leave things off without communication or substitution. It feels like a lottery when I open my shopping to see what has been left off this time. Wait times between the shopping being completed and delivery being started are very long, often hours.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,,,,,,Checkers60,,,,,,,UCook,,,,,,Mr Price,,,,,,,,R1000-R2000,"I like the quality and range of Woolworths foods. I used to like the clothing too, but it feels like the quality has gone down while the prices have gone up over the last 5 or 10 years."
1.18E+11,2/28/2023 15:18,2/28/2023 15:23,Female,26-35,Family with kids,R1200000 or more,Weekly,Monthly,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Clean design,A few times I got errors and I couldn’t buy what I needed,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,Convenience,Long wait for delivery on clothes,N/a,,,Checkers60,,,,,,,,Takealot,Superbalist,,,,,,,,,,,,R500-R1000,Sophisticated
1.18E+11,2/28/2023 14:59,2/28/2023 15:09,Female,36-45,Family with kids,R1200000 or more,Every 2 weeks,Monthly,Never,Once or twice,,,,,,,,,,,,,,,,,Convenient,Nothing,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Convenient-can do it at night after work,Nothing specific. Delivery could take longer than planned.,Convenient.  Flexible.  Discounts are visible online.,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,R1000-R2000,Quality and freshness of vegetables and fruit
1.18E+11,2/28/2023 14:46,2/28/2023 15:08,Female,26-35,Family with kids,R240000 to R359000,Monthly,Once or twice,Once or twice,Monthly,In-Store,Online,App,,In-Store,,,,In-Store,,App,,In-Store,Online,App,,Easy checkout process,Searching for a product is not satisfying.,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience,"You have no visual search (search by image) to find the product which could be easier because some products are named differently at Woolworths than what a usual customer would call it, so it even makes it hard to find a product by searching by name",QUALITY   EASY   AESTHETIC,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,R500-R1000,Providing organic and quality products
1.18E+11,2/28/2023 15:00,2/28/2023 15:07,Female,36-45,My partner and I,Less than R120000,Monthly,Once or twice,Once or twice,Once or twice,In-Store,,App,,,,App,,,,App,,,,App,,That it's very convenient.,Waiting period,,,,Above R2000,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,That I don't need to be around to many people,Waiting period,"Convenient, quality and love",,,Checkers60,,,,,,,,,,,,,Mr Price,,,,,,,,R500-R1000,Client service
1.18E+11,2/28/2023 14:56,2/28/2023 15:06,Female,26-35,Just myself,R240000 to R359000,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,"Easy to use, convenient","A bit slow, fashion items always look like all the sizes are out of stock when the website says in stock. But you can still add them to cart.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Convenient, easy to return things as well.",,"easy, convenient, good",,,,,,,,,,,Takealot,Superbalist,,,Cotton On,,,,,,,,,R1000-R2000,"Quality, reliability"
1.18E+11,2/28/2023 14:51,2/28/2023 14:58,Female,56-70,My partner and I,Less than R120000,Once or twice,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,Access to Woolworths products and shopping at my own time and in comfort of my home,None,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Variety of products available,Difficult to ensure clothing fits,"Quick, efficient,easy",None of the above,,,,,,,,,,,,,,,,,,,,,,,R500-R1000,Quality and good service
1.18E+11,2/28/2023 14:44,2/28/2023 14:53,Male,36-45,My partner and I,R1200000 or more,More than once per week,Every 2 weeks,Monthly,Monthly,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,Don't have to go instore,App UX is poor. Products bought before/ frequently are not prioritised in the search or suggested as regularly bought items. History and behaviour of previous orders does not inform any intelligence. Search functionality is poor,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Not having to go in store,"Delivery refuse to call me but hoot loudly in the street for 5 min (happened today), delivery have frequently messed my order up, not delivered items and confused my delivery with another and then said ""call the store"". Don't get notified in advance if something is out of stock (as you do with PnP); the UX is not optimal and makes recurring shopping difficult (EG we buy ""Tanta Anna"" bread weekly-if i want to add it and i search ""bread"" it doesnt come up or is number 879, if i search ""Tanta"" it doesn't come up, so i have to type the full name even though its been on my list every week for 2 months)","Frustrating, limiting, annoying",,Pick n Pay,Checkers60,,,,,Makro,,UCook,Takealot,,,,Cotton On,,Poetry,,,Yuppiechef,Dischem,,,R1000-R2000,"Healthy, tasty food, good service (in store, i havent been impressed with the service online and on the app, not sure if the store we use for delivery, Cresta is just a bad one)"
1.18E+11,2/28/2023 14:45,2/28/2023 14:49,Male,26-35,Just myself,R600000 to R1200000,More than once per week,Monthly,Weekly,Never,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,Categories of products,"Products are big, making it hard to see many at once.   Adding to basket is slow.",R350-R500,,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Delivery,Don’t know if there will be stock of the product,Accessible variety slow,,Pick n Pay,,,,,,,,,,Superbalist,,,,,,,,,,,,R500-R1000,Quality
1.18E+11,2/28/2023 14:44,2/28/2023 14:49,Female,26-35,Just myself,R480000 to R599000,More than once per week,Every 2 weeks,Every 2 weeks,Monthly,In-Store,,,,In-Store,,App,,In-Store,,App,,In-Store,,,,Easy to shop and great promotional offers.   Location and payment details are saved which is very convenient,"Buying something, listed as available, and then finding out the order got cancelled",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Only shop on the app,,,,,,,,,,,,,Takealot,Superbalist,,,,,Poetry,,,Yuppiechef,,,,R500-R1000,Quality
1.18E+11,2/28/2023 9:32,2/28/2023 9:39,Male,46-55,Family with kids,R1200000 or more,More than once per week,Every 2 weeks,Monthly,Monthly,In-Store,Online,App,,In-Store,,,,In-Store,,,,In-Store,,,,Not having to drive and queue with ever increasing unfriendly staff !,,,,,Above R2000,,All sale / discount items,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Not having to drive,sometimes take much longer than the suggested time,convenient,,Pick n Pay,Checkers60,,,,Babylonstoren,,,,Takealot,Superbalist,,,Cotton On,Mr Price,,Foschini,,Yuppiechef,Dischem,Clicks,Edgars,R1000-R2000,"It was always Quality and excellent service ,but service has significantly decrease at all stores"
1.18E+11,2/26/2023 20:55,2/26/2023 21:11,Female,26-35,My partner and I,R120000 to R239000,Monthly,Monthly,Once or twice,Once or twice,In-Store,Online,,,In-Store,Online,App,,In-Store,,,,In-Store,,,,It’s convenient. I don’t have to leave my house.   In the touch of my hand,At time the app is not user friendly,,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,The convenience,Paying for courier :),Time-saving  Convenience   Safe,,,Checkers60,,,,,,,,,,Zara,,,,,,Shein,,Dischem,,,R500-R1000,Quality
1.18E+11,2/26/2023 10:38,2/26/2023 10:47,Female,26-35,Just myself,R240000 to R359000,Once or twice,Monthly,Once or twice,Once or twice,In-Store,,App,,In-Store,,,,In-Store,,,,In-Store,,,,"It’s modern, easy to operate, you’re advised when something isn’t available, and overall customer/shopper friendly.",Nothing particular at this time,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"It’s convenient for me, and everything I see on there is exactly what I receive.",Nothing,Ease  Efficient   Convenient,,,Checkers60,,,,,,,,,Superbalist,Zara,,Cotton On,,,Foschini,,,Dischem,Clicks,,R500-R1000,Quality is everything   There are differences tired to their products that other retailers don’t have.
1.18E+11,2/25/2023 8:24,2/25/2023 8:30,Female,36-45,Family with kids,R1200000 or more,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,Online,,,In-Store,,,,In-Store,,,,In-Store,Online,,,The search engine and variety of items,Nothing,,,,Above R2000,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Speed and convenience,I’m not sure what happens to my money when Dash substitutes for cheaper product,"Great, convenient, easy",,,,,,Frozen for you,,,,,Takealot,,,,,,,,,Yuppiechef,Dischem,Clicks,,R1000-R2000,"Value for money, sustainability"
